text,Topic,sentiment,author_id,created_at,id,
Wow #KingRichard is probably Will Smithâ€™s best performance. And definitely one of the best films Iâ€™ve seen this year. The story of Venus and Serena Williams has always been inspiring but  how he believed in them even before they were born is just wow.,will Smith,positive,17340588,2021-11-21T16:36:11.000Z,1462459837699210000,
Will Smith Played a Hell of a Role in â€œKing Richardâ€,will Smith,positive,860478073,2021-11-21T16:34:12.000Z,1462459340414230000,
Will smith did that on king Richard. 9/10. I didnâ€™t really like the ending.,will Smith,positive,947266722075172000,2021-11-21T16:31:40.000Z,1462458701739180000,
Will Smith was spot on in this scene of the movie! #KingRichard https://t.co/kUdM50XETc,will Smith,positive,22743973,2021-11-20T20:52:21.000Z,1462161915745120000,
Will Smith BODIED King Richard ðŸ”¥,will Smith,positive,118966526,2021-11-20T20:50:18.000Z,1462161401582020000,
"Will, best black actor after Denzel.

King Richard showcased his monumental range. https://t.co/oVJfEafRba",will Smith,positive,143449571,2021-11-20T20:50:00.000Z,1462161326239890000,
#KingRichard is a very strong sports drama. Will gave one of his best performances. Thereâ€™s 3 scenes in particular that will win him his Oscar! The casting was on point. Be Alive fit the ending quite well. Weâ€™re headed to the Oscars &amp; thatâ€™s all that matters. 7-8 out of 10 âœ¨ https://t.co/brNzqwEbG9,will Smith,positive,362954004,2021-11-20T20:49:40.000Z,1462161241946790000,
I see the quality king Richard reviews; just donâ€™t know if Iâ€™m ready to respect will smith on screen yet,will Smith,positive,1188487709653940000,2021-11-20T20:49:39.000Z,1462161238184570000,
King Richard will having you cryin I swea! Will Smith did it again yaâ€™ll!,will Smith,positive,45798996,2021-11-20T20:49:36.000Z,1462161226826350000,
#WillSmith played TF out of this role. #KingRichard,will Smith,positive,234050465,2021-11-20T20:41:51.000Z,1462159274344420000,
Will Smith playing King Richard ðŸ‘ŒðŸ,will Smith,neutral,2778672262,2021-11-20T20:41:26.000Z,1462159169327440000,
Hoy vemos a Will como King Richard. https://t.co/5RMYEW3dbd,will Smith,positive,118287814,2021-11-20T20:39:43.000Z,1462158738027060000,
This is Will Smith's best work #KingRichard,will Smith,positive,25570168,2021-11-20T20:36:28.000Z,1462157919470890000,
Will Smith and Aunjanue Ellis are ACTING Baby!! ðŸ™ŒðŸ,will Smith,positive,1018564141,2021-11-20T20:35:34.000Z,1462157694660320000,
Will Smith is pretty damn incredible in King Richard.,will smith,positive,1011607827482150000,2021-11-20T16:51:24.000Z,1462101280399060000,
King Richard good asf. Everybody need to see that,will smith,positive,750507642,2021-11-20T16:48:09.000Z,1462100463822770000,
Man @RealWillSmithFP did that in #KingRichard that was the most epic response ever ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚,will smith,positive,30736871,2021-11-20T16:45:50.000Z,1462099880093130000,
"How Will Smith in â€˜King Richardâ€™ and his memoir, â€˜Will,â€™ gives us a remarkableÂ moment https://t.co/C9Skv1c0IO",will smith,positive,1430779602167810000,2021-11-20T16:43:35.000Z,1462099314319270000,
Will Smith in â€œKing Richardâ€,will smith,positive,15346011,2021-11-20T16:41:28.000Z,1462098779541310000,
Kudos to #WillSmith on #KingRichard .  Great performance.,will smith,positive,43242464,2021-11-20T16:40:20.000Z,1462098495003710000,
Iâ€™m sure King Richard is a great moviebut how many more Will Smith accent movies we gon get?? ðŸ˜ª,will smith,positive,27004688,2021-11-20T16:27:31.000Z,1462095271999980000,
ohhhhhhhh #willsmith with that #oscarbuzz on this one!! GRATEFUL for @hbomax Can't wait to watch cozy from home 2night ðŸ,will smith,positive,20408731,2021-11-19T20:56:42.000Z,1461800625830770000,
Video: Will Smith discusses Williams familyahead of â€˜King Richardâ€™Â release https://t.co/glQ4Tbs5iP,will smith,neutral,832381875511578000,2021-11-19T20:55:21.000Z,1461800284448070000,
New from E-Manâ€™s movieReviews by Emmanuel Noisette: King Richard Review: Will Smith Makes A STRONG Case For AwardÂ Talk https://t.co/BzRyxW92aT,will smith,positive,701052378846343000,2021-11-19T20:52:11.000Z,1461799486045490000,
New from Emmanuel â€œE-Manâ€,will smith,positive,701052378846343000,2021-11-19T20:52:08.000Z,1461799473961650000,
"Hereâ€™s the full interview of my sit down with my mentor Will Smith! He shared some life-changing GEMS about faith while we discussed @kingrichardfilm, which is now playing in theaters &amp; on @HBOMax! 

I can't wait for you to see this movie! I promise you it's going to bless you! https://t.co/EvP9X6IuZE",will smith,positive,248862634,2021-11-19T20:51:16.000Z,1461799257321530000,
Will Smith-led King Richard aces story of Venus &amp; Serena Williamsâ€™ dad https://t.co/XvXEyVOh5s,will smith,positive,3307933548,2021-11-19T20:50:35.000Z,1461799084856000000,
#KingRichard  was very solid. A very enjoyable movieto watch. The Oscar buzz around Will Smith is well earned however the entire is solid.,will smith,positive,285064779,2021-11-19T20:44:58.000Z,1461797669802840000,
will smith performance in king richard. https://t.co/0WoB7Lyhbq,will smith,positive,168163732,2021-11-19T20:43:39.000Z,1461797339526570000,
nw Will Smith winning an Oscar in #KingRichard https://t.co/eiGEzQXxG0,will smith,positive,892234769760751000,2021-11-19T20:41:15.000Z,1461796737820070000,
"King Richard - Excellent movie, easily one of the best I have seen this year. Will Smith is absolutely terrific as Richard Williams, the father of the famed tennis stars Venus &amp; Serena, incredibly motivated to drive them to success. Oscar contender. 10 out of 10.ðŸŽ¬#UGBMovieReview",will smith,positive,1969389331,2021-11-19T20:38:55.000Z,1461796149921200000,
"#KingRichard is such a delight of a movie! Will Smith has got his Oscar and it is well deserved, Aunjanue Ellis is remarkable, Jon Bernthal is a delightful scene-stealer but @SaniyyaSidney is unbelievable as Venus Williams! Such a brilliant, feel good moviewith a lot of heart! https://t.co/b87ki83fbJ",will smith,positive,1073982963262650000,2021-11-19T20:29:31.000Z,1461793783897630000,
"Why is Will Smith acting as Venus' &amp; Serena's dad? ðŸ˜‚ðŸ™ˆ It's sooo weird. ðŸ™ˆðŸ™ˆðŸ˜‚
#KingRichard https://t.co/T8MRZpIK9R",will smith,positive,124684693,2021-11-19T20:26:46.000Z,1461793090671420000,
"From 'King Richard' to 'Ali': Will Smith's memorable performances in sports movies
https://t.co/ljF76dqez1",will smith,positive,18276982,2021-11-19T20:25:01.000Z,1461792652458960000,
"King Richard Review: Will Smith Makes A STRONG Case For The Best Actor Award 
Based on the true story that will inspire the world, Warner Bros. Picturesâ€™ â€œKing Richard follows the journey of Richard Williams, an ...
https://t.co/bjNEMUXwbB
#KingRichard #WillSmith #themovieblog",will smith,positive,104193786,2021-11-19T20:18:52.000Z,1461791105595410000,
Review: Will Smith and a dazzling cast tell the story of Venus and Serena Williams in #KingRichard  #tweetscreenshot #followme https://t.co/sEvQLQM1yU,will smith,positive,1457581653564480000,2021-11-19T20:12:12.000Z,1461789427332780000,
Will Smith deserves a Oscar after his performance on King Richard.,will smith,positive,863988805740752000,2021-11-19T20:12:11.000Z,1461789422408640000,
One thing will smith know how to do is play a poor black manðŸ˜,will smith,positive,1028050911661300000,2021-11-19T20:11:11.000Z,1461789168103790000,
"King Richard Stream It Or Skip It: â€˜King Richardâ€™ on HBO Max, Starring Will Smith as Venus and Serena Williamsâ€™ Indefatigable Father https://t.co/PI8mvOiHAe",will smith,neutral,1206166412093510000,2021-11-19T20:10:54.000Z,1461789100437110000,
#KingRichard Review: Will Smith Stars In A Feel-Good Yet Average Sports Biopic  https://t.co/xHTbosQ7LH https://t.co/QrGgGvv0ap,will smith,positive,14892220,2021-11-19T20:09:53.000Z,1461788841287810000,
"#NW King Richard.
Will Smith's long awaited Oscar seems to have come at last. https://t.co/W2XeS6wECK",will smith,positive,3141594669,2021-11-19T20:06:40.000Z,1461788035209690000,
Will Smithâ€™s Performance Makes King Richard WorthÂ Seeing https://t.co/zVNthZzgUT,will smith,positive,156765896,2021-11-19T20:06:30.000Z,1461787989655390000,
Review: Will Smith and a dazzling cast tell the story of Venus and Serena Williams in #KingRichard https://t.co/LR8mxH6XKb,will smith,positive,14293310,2021-11-19T20:03:00.000Z,1461787109174430000,
Is it bad that Iâ€™m only watching King Richard to see Will Smith big booty ass parade around in these super short shorts? ðŸ‘€ https://t.co/XnxlD0kVZ7,will smith,positive,90450932,2021-11-19T20:02:29.000Z,1461786982447810000,
"#KingRichard @willsmith man since Fresh Prince, Summertime, and the first Bad Boys I been rockin. This took the cake you are the one regardless of how I or anyone feels about your personal life âœŠðŸ",will smith,positive,904393129,2021-11-19T20:00:59.000Z,1461786601001030000,
NEW WILL SMITH MOVIE!!! - King Richard Trailer Reaction https://t.co/BbrZCt5tIY via @YouTube,will smith,positive,1169431791297550000,2021-11-19T20:00:39.000Z,1461786519325260000,
Will Smith coming for his Oscar on this King Richard joint....,will smith,positive,81209935,2021-11-19T19:59:13.000Z,1461786156518050000,
"Hereâ€™s the full interview of my sit down with my mentor Will Smith! He shared some life-changing GEMS about faith while we discussed @kingrichardfilm, which is now playing in theaters and on @HBOMax! 

Watch this for some #Motivation! RT if it blesses you! https://t.co/k03NClX7E3",will smith,positive,248862634,2021-11-19T19:59:04.000Z,1461786120287500000,
watching #KingRichard and itâ€™s FAB! give Will Smith his oscar!!!!,will smith,positive,1081729507420240000,2021-11-19T19:57:36.000Z,1461785750698140000,
"#KingRichard was a welcome surprise for me. Idk what I was expecting but it certainly exceeded what I was expecting. Will Smith was great and really disappeared in his role, and the young actress for Venus was a definite standout. https://t.co/62qCGa7oO7",will smith,positive,761980923759955000,2021-11-19T16:58:25.000Z,1461740657702310000,
"KING RICHARD is an event for fans of Will Smith, tennis, sports movies, and right-down-the-middle crowd pleasers. 

@billsimmonsâ€”who I was reading on the subgenre back in 2001â€“joins us on @TheBigPic to talk about the art of the sports movie.

https://t.co/3u2GKKV3Z4",will smith,positive,18012372,2021-11-19T16:56:48.000Z,1461740250120680000,
Crowd-pleasing story about Venus and Serena's dad is anchored by Will Smith's tremendous performance. https://t.co/uczc9eD1FA,will smith,positive,19066998,2021-11-19T16:52:14.000Z,1461739101997000000,
Will Smith did what he needed to for @KingRichardFilm amazing,will smith,positive,93556735,2021-11-19T16:51:06.000Z,1461738817904380000,
"Check out Saniyya Sidney, Will Smith &amp; Demi Singleton's looks at the ''King Richard'' London Screening https://t.co/VBmru3fgjd",will smith,positive,237958347,2021-11-19T16:50:35.000Z,1461738686706600000,
"Will Smith, Demi Singleton &amp; Saniyya Sidney On â€˜King Richardâ€™ And Love from Venus &amp; Serena Williams https://t.co/L4QDFlBJHW #RematheGreat #IamRemaTheGreat #WLIT247Radio",will smith,positive,1067420026939020000,2021-11-19T16:50:10.000Z,1461738582939370000,
King Richard is a good movie. Love Will Smith.,will smith,positive,1166482739836720000,2021-11-19T16:46:24.000Z,1461737634292630000,
Will Smith talked so much I donâ€™t even want to see King Richard,will smith,positive,1599986989,2021-11-19T16:45:48.000Z,1461737482232340000,
Check out our latest post on Why So Blu?: Will Smith Hits A Career High As â€˜King Richardâ€™ (movieReview) https://t.co/0NHDiHefRl,will smith,positive,121269739,2021-11-19T16:39:57.000Z,1461736011638180000,
