text,id,created_at,author_id
Check out our latest post on Why So Blu?: Will Smith Hits A Career High As ‘King Richard’ (Movie Review) https://t.co/0NHDiHefRl,1461736011638185991,2021-11-19T16:39:57.000Z,121269739
"Saniyya Sidney, beautiful job. Whole cast job well done. #KingRichard",1461735995334959114,2021-11-19T16:39:53.000Z,196354029
#KingRichard is a very uplifting film that is a great sports film and family drama! Give Smith the Oscar please and give Ellis a supporting nom as well! Great film. It’s on HBO Max so just watch it!,1461735881149190152,2021-11-19T16:39:26.000Z,1356384984618201090
"@PoliticsForAlI Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735844700737541,2021-11-19T16:39:17.000Z,1162891412419088384
"@smeezi Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735767345147909,2021-11-19T16:38:59.000Z,1162891412419088384
#KingRichard is here!! 🍿,1461735711669833728,2021-11-19T16:38:46.000Z,979668834431901697
#KingRichard is phenomenal 🥺💚,1461735707941158916,2021-11-19T16:38:45.000Z,1067446279310057473
"@CEOnChairman Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735703394635786,2021-11-19T16:38:44.000Z,1162891412419088384
"@BrianRCostello @AmanAna03338427 @TheComixKid Don't forget ""King Richard"".
Will Smith is getting strong Oscar buzz.",1461735670091706376,2021-11-19T16:38:36.000Z,354352921
About to see what #KingRichard is about. Will usually does his thang.,1461735641990012930,2021-11-19T16:38:29.000Z,235796474
Mikayla Bartholomew has been doing an amazing job as Jackie in Red Riding Hoods - check her out this weekend in #KingRichard! https://t.co/FftPuELZE3,1461735590131474436,2021-11-19T16:38:17.000Z,539394071
King Richard time,1461735577804550144,2021-11-19T16:38:14.000Z,4203920123
@KingRichardFilm @Beyonce @hbomax I have goose bumps just watching this #PRIDE,1461735556103163913,2021-11-19T16:38:08.000Z,461605420
"@__DeLay94 Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735492932841474,2021-11-19T16:37:53.000Z,1162891412419088384
‘#KingRichard’ Movie Review: #WillSmith Plays a Man With a Plan https://t.co/j61AMTz0XA via @WSJ,1461735452478746626,2021-11-19T16:37:44.000Z,50791051
"@bodyofmyown Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735408124022796,2021-11-19T16:37:33.000Z,1162891412419088384
"Today’s the day!!! @KingRichardFilm is in theaters and streaming on @hbomax. It’s a must-see, especially if you love Will Smith. https://t.co/85zBUpR8Si",1461735379816497154,2021-11-19T16:37:26.000Z,3900429973
"@__Onixivy_ Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735344928350214,2021-11-19T16:37:18.000Z,1162891412419088384
"Thank you to the @BritBlacklist for the invite to the screening of #KingRichard. Excellent movie, laughed and cried! Will might have actually secured his Oscar for his portrayale as Richard Williams #brilliant 🔥🔥👏🏽👏🏽 https://t.co/sx4dZ8BD00",1461735291409076230,2021-11-19T16:37:05.000Z,971785620589772803
@blewis823 King Richard starts today on HBOMAX.,1461735203894870033,2021-11-19T16:36:44.000Z,845794028096540672
"@ABTLABinsider Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735177697337345,2021-11-19T16:36:38.000Z,1162891412419088384
"To Play Serena Williams in King Richard, Demi Singleton Learned to Play GOAT-Level Tennis https://t.co/7wtL4OpnKU",1461735166800326657,2021-11-19T16:36:36.000Z,3297799818
Jon Bernthal is gonna get an oscar nomination for playing Steve Zahn in King Richard,1461735127395020805,2021-11-19T16:36:26.000Z,484959640
"King Richard date tonight , just you and me baby",1461735046461677570,2021-11-19T16:36:07.000Z,1353499713698410496
"@KingRichardFilm @Beyonce @hbomax Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461735032113053703,2021-11-19T16:36:04.000Z,1162891412419088384
Gotta watch Shang Chi and King Richard this wknd,1461735008712941569,2021-11-19T16:35:58.000Z,15758707
King Richard came out today might have to slide.,1461735008276819973,2021-11-19T16:35:58.000Z,574913534
"@_TutuDelgado scratch the king Richard soundtrack, it’s just the Beyoncé song fr",1461734898688040961,2021-11-19T16:35:32.000Z,1098949138941726722
"@keyon Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734896460783623,2021-11-19T16:35:31.000Z,1162891412419088384
King Richard!!! 👏🏾👏🏾👏🏾,1461734819625246721,2021-11-19T16:35:13.000Z,2432407308
"My granny and Mr. Richard
#KingRichard 
#palmbeachcounty https://t.co/2WMJp6T1wx",1461734814776713227,2021-11-19T16:35:12.000Z,4231909576
"@daydelgadillo Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734800130297867,2021-11-19T16:35:08.000Z,1162891412419088384
#KingRichard was amazing!  I couldn't wait to watch and it was well worth it!!  @serenawilliams @Venuseswilliams #WillSmith,1461734799505252359,2021-11-19T16:35:08.000Z,16528782
"@SupremeQueenBey Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734684640133122,2021-11-19T16:34:41.000Z,1162891412419088384
I just wanna go home and watch King Richard on HBO Max,1461734672677879813,2021-11-19T16:34:38.000Z,480778392
"@FilmnSports21 Not saying anything concrete here (and everything  is up in the air) but if King Richard wins BP without its director winning an Oscar of some kind, it’ll be the first time this has happened since a little 2002 musical… https://t.co/TH3cqgXfJM",1461734578880663563,2021-11-19T16:34:15.000Z,840017635
"@poolsdrunk @UPROXX Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734543346614277,2021-11-19T16:34:07.000Z,1162891412419088384
"‘King Richard,’ fatherhood, love and the messy work of dynasty building https://t.co/VPIPrRpeMN",1461734398642909186,2021-11-19T16:33:33.000Z,807842951472812032
"@252a3d Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734385812660228,2021-11-19T16:33:29.000Z,1162891412419088384
"NEW #MOVIES OUT THIS WEEK 📽️

GHOSTBUSTERS: AFTERLIFE
KING RICHARD
BRUISED
THE POWER OF THE DOG

#Cinema #Film #Art #Life #Love #Cine #FilmTwitter #Ghostbusters #fridaymorning #USA #America #NYC https://t.co/Z2QhMnXTAb",1461734373238136832,2021-11-19T16:33:26.000Z,52493463
‘King Richard’ Review: #Serena &amp; #Venus' Father Holds Court https://t.co/4XDL03lBG6,1461734369673072645,2021-11-19T16:33:26.000Z,48766152
Yesssssssss the king Richard movie came out,1461734367915610115,2021-11-19T16:33:25.000Z,490943432
HBO Max coming in clutch with King Richard,1461734365558362112,2021-11-19T16:33:25.000Z,3019779493
This King Richard movie is sooooo good! 🥺🎾,1461734359489261568,2021-11-19T16:33:23.000Z,558064546
The girl that's playing Tunde Price is gorgeous. #KingRichard,1461734338916147205,2021-11-19T16:33:18.000Z,19608862
"@pussyswagbruh Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734284948090887,2021-11-19T16:33:05.000Z,1162891412419088384
What time are we watching King Richard?,1461734272973295616,2021-11-19T16:33:03.000Z,25880355
Good entertainment wknd. Stoked about The Wheel of Time and King Richard.,1461734214315958290,2021-11-19T16:32:49.000Z,1097355898249494529
N/p King Richard https://t.co/ODy7FfgvJ8,1461734183198466056,2021-11-19T16:32:41.000Z,614720847
"@merlinszn Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461734165385256969,2021-11-19T16:32:37.000Z,1162891412419088384
king richard is on hbo max i know what im watching tonight 🕺🏾,1461734158040981510,2021-11-19T16:32:35.000Z,3140904306
"@_TutuDelgado Adele
French Montana 
Bruised Soundtrack
King Richard Soundtrack",1461734157432799239,2021-11-19T16:32:35.000Z,1098949138941726722
Go see King Richard people https://t.co/CqALenb1OH,1461734138466029573,2021-11-19T16:32:30.000Z,39615647
HAPPY KING RICHARD DAY🗣 @KingRichardFilm @serenawilliams @Venuseswilliams 🥂😻👑🎾👑🥳 https://t.co/8aankLVyeb,1461734090579791872,2021-11-19T16:32:19.000Z,1324155271623553024
After watching #KingRichard it’s nice to see Will Smith undoubtedly snatch another Oscar nom.,1461734081742442498,2021-11-19T16:32:17.000Z,20234809
I'm calling it. Three more years before we see a LaVar Ball biopic. #KingRichard,1461734078101831698,2021-11-19T16:32:16.000Z,1133464241221058561
"When Richard saw that boy at the store, I was like don't do it. Do it. Don't it and then I was like won't he do it! #KingRichard https://t.co/d4UDzlL3Nw",1461734047416213511,2021-11-19T16:32:09.000Z,286971423
Demi Singleton in @MIUMIUofficial at the ''#KingRichard '' London Screening https://t.co/xgldO6U5d3,1461734028986523653,2021-11-19T16:32:04.000Z,237958347
#KingRichard  tonight 😎,1461734026058809354,2021-11-19T16:32:04.000Z,1460368581670182914
"@AuAnthonyTurner Saw Ghostbusters last night. Planning on King Richard, Tick Tick Boom, and Passing.",1461734012066713600,2021-11-19T16:32:00.000Z,1125091631013728256
"The inspiring true story of Richard Williams, the father and coach of @Venuseswilliams and @serenawilliams, hits theaters and @hbomax Nov. 19. Here are nine great tennis films that will have you 40-love and ready to watch ""King Richard."" https://t.co/4ZKL9Z31j6",1461734009973714949,2021-11-19T16:32:00.000Z,80628196
"@ThePopTingzz Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461733932592816133,2021-11-19T16:31:41.000Z,1162891412419088384
Will Smith as King Richard is more undeniable proof that he's the most versatile actor to ever hit the screen.,1461733912900681740,2021-11-19T16:31:37.000Z,1313166792555102208
"King Richard is a well made and uplifting crowdpleaser that will be a huge awards season player, with Best Picture a possibility and Best Actor in the bag for Will Smith. Highly recommended! 🎾🎾🎾🎾🎾 https://t.co/97VYXFJEuD",1461733877437939712,2021-11-19T16:31:28.000Z,110012916
King Richard is a solid 8.5/10,1461733863537922048,2021-11-19T16:31:25.000Z,194526378
OK so about King Richard being 2 1/2 hours?!,1461733863433068544,2021-11-19T16:31:25.000Z,3241841399
"@3dLooks Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461733851416305664,2021-11-19T16:31:22.000Z,1162891412419088384
gonna try to cram eternals and king richard in one evening,1461733728481329156,2021-11-19T16:30:53.000Z,972587166831398912
Reinaldo Marcus Green gets the best out of Will Smith in this biopic of Venus and Serena Williams’ father and coach. https://t.co/wCgCH0H1dT,1461733711502737414,2021-11-19T16:30:49.000Z,479961304
Vonnegut documentary and King Richard both out today. Big day in the KGCU,1461733691894366219,2021-11-19T16:30:44.000Z,2580375746
"King Richard is in theaters and on @hbomax, only on the ad-free plan streaming in the US for a limited time.

Bad Boys, I Am Legend, and Independence Day are streaming now on HBO Max.",1461733668158943240,2021-11-19T16:30:38.000Z,1394686381700550663
"The film is now released in the UK. You don’t have to be a tennis fan to be moved by the courage, vision and sheer pigheadedness(😂) of Richard Williams as he took on the tennis establishment to show that his daughters could be champions.

My review:

https://t.co/Zc3U9R0paT https://t.co/S5Yr3geGWY",1461733654850330625,2021-11-19T16:30:35.000Z,2389455000
"""King Richard"" is one of the year's best movies, with Will Smith stunning as Richard Williams, whose unorthodox strategies upended the tennis world and turned his daughters Venus and Serena into two of the greatest players in history. Read my review here: https://t.co/UePp5R4AVo https://t.co/l0wFpUtPf7",1461733507076698116,2021-11-19T16:30:00.000Z,43274511
King Richard https://t.co/MBrcSZLVjC,1461733504774025224,2021-11-19T16:29:59.000Z,3112304908
"Man….#KingRichard 

Really good. Will in his bag and the young actress who played Venus 👏🏽👏🏽👏🏽👏🏽",1461733465104203777,2021-11-19T16:29:50.000Z,196354029
"@WeAreIvyPark Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461733451313270787,2021-11-19T16:29:47.000Z,1162891412419088384
