text,author_id,created_at,id
#KingRichard was amazing!  I couldn't wait to watch and it was well worth it!!  @serenawilliams @Venuseswilliams #WillSmith,16528782,2021-11-19T16:35:08.000Z,1461734799505252359
I just wanna go home and watch King Richard on HBO Max,480778392,2021-11-19T16:34:38.000Z,1461734672677879813
"‘King Richard,’ fatherhood, love and the messy work of dynasty building https://t.co/VPIPrRpeMN",807842951472812032,2021-11-19T16:33:33.000Z,1461734398642909186
"NEW #MOVIES OUT THIS WEEK 📽️

GHOSTBUSTERS: AFTERLIFE
KING RICHARD
BRUISED
THE POWER OF THE DOG

#Cinema #Film #Art #Life #Love #Cine #FilmTwitter #Ghostbusters #fridaymorning #USA #America #NYC https://t.co/Z2QhMnXTAb",52493463,2021-11-19T16:33:26.000Z,1461734373238136832
‘King Richard’ Review: #Serena &amp; #Venus' Father Holds Court https://t.co/4XDL03lBG6,48766152,2021-11-19T16:33:26.000Z,1461734369673072645
Yesssssssss the king Richard movie came out,490943432,2021-11-19T16:33:25.000Z,1461734367915610115
HBO Max coming in clutch with King Richard,3019779493,2021-11-19T16:33:25.000Z,1461734365558362112
This King Richard movie is sooooo good! 🥺🎾,558064546,2021-11-19T16:33:23.000Z,1461734359489261568
The girl that's playing Tunde Price is gorgeous. #KingRichard,19608862,2021-11-19T16:33:18.000Z,1461734338916147205
What time are we watching King Richard?,25880355,2021-11-19T16:33:03.000Z,1461734272973295616
Good entertainment wknd. Stoked about The Wheel of Time and King Richard.,1097355898249494529,2021-11-19T16:32:49.000Z,1461734214315958290
N/p King Richard https://t.co/ODy7FfgvJ8,614720847,2021-11-19T16:32:41.000Z,1461734183198466056
king richard is on hbo max i know what im watching tonight 🕺🏾,3140904306,2021-11-19T16:32:35.000Z,1461734158040981510
Go see King Richard people https://t.co/CqALenb1OH,39615647,2021-11-19T16:32:30.000Z,1461734138466029573
HAPPY KING RICHARD DAY🗣 @KingRichardFilm @serenawilliams @Venuseswilliams 🥂😻👑🎾👑🥳 https://t.co/8aankLVyeb,1324155271623553024,2021-11-19T16:32:19.000Z,1461734090579791872
After watching #KingRichard it’s nice to see Will Smith undoubtedly snatch another Oscar nom.,20234809,2021-11-19T16:32:17.000Z,1461734081742442498
I'm calling it. Three more years before we see a LaVar Ball biopic. #KingRichard,1133464241221058561,2021-11-19T16:32:16.000Z,1461734078101831698
"When Richard saw that boy at the store, I was like don't do it. Do it. Don't it and then I was like won't he do it! #KingRichard https://t.co/d4UDzlL3Nw",286971423,2021-11-19T16:32:09.000Z,1461734047416213511
Demi Singleton in @MIUMIUofficial at the ''#KingRichard '' London Screening https://t.co/xgldO6U5d3,237958347,2021-11-19T16:32:04.000Z,1461734028986523653
#KingRichard  tonight 😎,1460368581670182914,2021-11-19T16:32:04.000Z,1461734026058809354
"The inspiring true story of Richard Williams, the father and coach of @Venuseswilliams and @serenawilliams, hits theaters and @hbomax Nov. 19. Here are nine great tennis films that will have you 40-love and ready to watch ""King Richard."" https://t.co/4ZKL9Z31j6",80628196,2021-11-19T16:32:00.000Z,1461734009973714949
Will Smith as King Richard is more undeniable proof that he's the most versatile actor to ever hit the screen.,1313166792555102208,2021-11-19T16:31:37.000Z,1461733912900681740
"King Richard is a well made and uplifting crowdpleaser that will be a huge awards season player, with Best Picture a possibility and Best Actor in the bag for Will Smith. Highly recommended! 🎾🎾🎾🎾🎾 https://t.co/97VYXFJEuD",110012916,2021-11-19T16:31:28.000Z,1461733877437939712
King Richard is a solid 8.5/10,194526378,2021-11-19T16:31:25.000Z,1461733863537922048
OK so about King Richard being 2 1/2 hours?!,3241841399,2021-11-19T16:31:25.000Z,1461733863433068544
gonna try to cram eternals and king richard in one evening,972587166831398912,2021-11-19T16:30:53.000Z,1461733728481329156
Reinaldo Marcus Green gets the best out of Will Smith in this biopic of Venus and Serena Williams’ father and coach. https://t.co/wCgCH0H1dT,479961304,2021-11-19T16:30:49.000Z,1461733711502737414
Vonnegut documentary and King Richard both out today. Big day in the KGCU,2580375746,2021-11-19T16:30:44.000Z,1461733691894366219
"The film is now released in the UK. You don’t have to be a tennis fan to be moved by the courage, vision and sheer pigheadedness(😂) of Richard Williams as he took on the tennis establishment to show that his daughters could be champions.

My review:

https://t.co/Zc3U9R0paT https://t.co/S5Yr3geGWY",2389455000,2021-11-19T16:30:35.000Z,1461733654850330625
"""King Richard"" is one of the year's best movies, with Will Smith stunning as Richard Williams, whose unorthodox strategies upended the tennis world and turned his daughters Venus and Serena into two of the greatest players in history. Read my review here: https://t.co/UePp5R4AVo https://t.co/l0wFpUtPf7",43274511,2021-11-19T16:30:00.000Z,1461733507076698116
King Richard https://t.co/MBrcSZLVjC,3112304908,2021-11-19T16:29:59.000Z,1461733504774025224
"Man….#KingRichard 

Really good. Will in his bag and the young actress who played Venus 👏🏽👏🏽👏🏽👏🏽",196354029,2021-11-19T16:29:50.000Z,1461733465104203777
#KingRichard  is a heartwarming movie. It’s necessary to see black fathers in movies like this.,715375191447191553,2021-11-19T16:29:43.000Z,1461733434901123075
This Is When You Can Watch ‘King Richard’ at Home https://t.co/dNSc3BRFJJ,23482952,2021-11-19T16:29:22.000Z,1461733347672182785
King Richard is basically like The Pursuit of Happyness 2.0 #HBOMax #KingRichard,365572477,2021-11-19T16:28:58.000Z,1461733245242990596
Watching Shang Chi and King Richard today…,1258554448869314561,2021-11-19T16:28:35.000Z,1461733150271356932
How? Is there a king Richard in Nigeria? https://t.co/Xx1UfQeWV0,4021373524,2021-11-19T16:28:33.000Z,1461733144516866058
Nah I gotta see King Richard,56571671,2021-11-19T16:28:33.000Z,1461733141182398465
Oh they ACTING ACTING #KingRichard,106298313,2021-11-19T16:28:18.000Z,1461733079970680836
King Richard dropped today!,1459275001593581575,2021-11-19T16:28:14.000Z,1461733062048464899
This man is nuts lmaoooo #KingRichard,1255339624198782976,2021-11-19T16:28:11.000Z,1461733050597789698
"On now: @glasneronfilm reviewing ""Ghostbusters: Afterlife"" &amp; ""King Richard."" https://t.co/v1wPFN00GS",44454675,2021-11-19T16:28:02.000Z,1461733011293151233
i wanna watch king richard,1374808660946395138,2021-11-19T16:27:57.000Z,1461732989575077889
"When it come to this acting shit , Will Smith different 🐐 #KingRichard  🎾",1299521308183736320,2021-11-19T16:27:46.000Z,1461732943991394304
OK who has HBOMax so we can watch #KingRichard together please! :),74896974,2021-11-19T16:27:40.000Z,1461732921472172037
After a run of terrible movies Will Smith is back in his good acting bag 👏 #KingRichard,36471874,2021-11-19T16:27:24.000Z,1461732851414712323
who has seen King Richard?,1462847688,2021-11-19T16:27:17.000Z,1461732823195426824
10mins into watching #KingRichard on @hbomax and I'm already tearing up https://t.co/trjLFuoHvY,810604004560384000,2021-11-19T16:27:11.000Z,1461732798327259139
King Richard was hard. And that was jus a lil part of it. 🔥🔥,1013778374278504449,2021-11-19T16:27:01.000Z,1461732758292779011
Beyond excited to see King Richard ♥️♥️ https://t.co/hnpjADHK5j,705861679,2021-11-19T16:26:54.000Z,1461732729112997891
King Richard can’t wait to go home and see,739605042496307200,2021-11-19T16:26:26.000Z,1461732611399712768
"When the Tiger Woods movie comes out you guys are gonna call it 'KING EARL' right? 

What a joke. 

Two of the most dominant female athletes of all time and the title of their biopic movie is #KingRichard 

Will be watching tonight lol!",22018040,2021-11-19T16:26:10.000Z,1461732544068599817
'King Richard' and 'Ghostbusters: Afterlife' are out now. https://t.co/BBCrKPwgM0,887353242497273856,2021-11-19T16:26:01.000Z,1461732505048989696
watching king richard…let’s get back to men wearing shorts above the knee. y’all be out here in baggy and long shorts looking like you’re built like a box,735946279830708224,2021-11-19T16:25:51.000Z,1461732462460035082
i wanna go watch King Richard,1046647503175602176,2021-11-19T16:25:26.000Z,1461732359682736129
I wanna watch King Richard,54090569,2021-11-19T16:25:16.000Z,1461732315978162179
Fun fact: The sound designer on King Richard is Richard King&gt; #KingRichard  review: Will Smith courts Oscar in ace tennis biopic https://t.co/kVLwAOy1M3,17938303,2021-11-19T16:25:02.000Z,1461732257740242951
‘King Richard’ Review: Will Smith Serves Up Winning Biopic via @directv https://t.co/qmBayvFOqD https://t.co/qmBayvFOqD,479961304,2021-11-19T16:24:55.000Z,1461732226287214599
I wanna watch #KingRichard TODAY. where’s the Kleenex,143975421,2021-11-19T16:24:23.000Z,1461732092417650698
…I hope #KingRichard is 1st in threesome of movies; #PrincessVenus has a nice ring 2 it…respect that conflict of family is mentioned; may franchise build on this &amp; other facts in #herstory https://t.co/p5ixkSn9nO,90206559,2021-11-19T16:24:21.000Z,1461732085648052231
Does the Oscar belong to Will Smith? https://t.co/UPP6juFnge,479961304,2021-11-19T16:24:20.000Z,1461732081617326091
I’ll watch #KingRichard on #HBOMax,30884730,2021-11-19T16:24:06.000Z,1461732024469884928
"```🎬 MOVIE: King Richard (2021) @Hollywood ⭐ (New Movie)``` 

*WATCH &amp; DOWNLOAD
https://t.co/9FJQhB57WK

*OUR TELEGRAM CHANNEL 🍑
https://t.co/tFGJvjQJ6u

 ```Cc. Kilamity```",3019456314,2021-11-19T16:23:53.000Z,1461731968631062528
"Lotta superhero movies out now. I love that stuff. But here's the superhero movie I'm going to see this weekend. Because we need to be inspired by REAL heroes. #KingRichard (I might see #GhostbustersAfterlife, too. Cuz my inner child demands it.) https://t.co/kG45lf8yaa",49338156,2021-11-19T16:23:45.000Z,1461731934552436743
"#KingRichard  True Story: How Accurate is The Richard Williams Biopic?
https://t.co/cjfSvLp91W",1228784608231272450,2021-11-19T16:23:24.000Z,1461731844869795844
So excited to watch the king Richard film omg,809981017230635012,2021-11-19T16:22:58.000Z,1461731736631586818
"Loved #KingRichard. Will Smith hasn’t been this terrific since ALI. Aunjanue Ellis is equally outstanding. 
Saniyya Sidney and Demi Singleton shine as Venus and Serena. Really enjoyed this one a lot.

⭐️⭐️⭐️1/2
https://t.co/7clbmRE1f7 https://t.co/Njodm82Z4F",199390286,2021-11-19T16:22:30.000Z,1461731620239511555
King Richard dropped today 👀👀,240390692,2021-11-19T16:22:29.000Z,1461731614006915077
"How to Watch ‘King Richard’ and Learn More About Venus and
Serena’s Incredible Story   https://t.co/VhUhBVJ0v1   #Women",773485929969414148,2021-11-19T16:22:25.000Z,1461731599410737166
ICYMI: Here’s my review of #KingRichard. The movie came out today! Let me know what you all think of the movie! https://t.co/3qR19gexsA,3308225721,2021-11-19T16:21:55.000Z,1461731473892028416
To go see King Richard tonight or no.. I just don’t know.,416375793,2021-11-19T16:21:48.000Z,1461731443432951812
i’m going to see King Richard by myself today,210703268,2021-11-19T16:21:32.000Z,1461731374621151233
Babyyyyyyy this movie got me shedding tears at work.  #KingRichard,40306370,2021-11-19T16:21:21.000Z,1461731331319246850
Richard be driving that van baby #KingRichard,286971423,2021-11-19T16:21:12.000Z,1461731294245797895
Review: Will Smith serves up one of the year's best films in 'King Richard' https://t.co/8XAm5UJHMH,21780652,2021-11-19T16:21:05.000Z,1461731264352899073
Hope King Richard is as good as people say it is,236610867,2021-11-19T16:20:51.000Z,1461731202881228801
"#NowWatching Finished earlier. King Richard is a satisfying crowdpleaser, despite its biopic-isms and unsubtle dialogue. Smith is great, while Ellis and Bernthal are exceptional. Beyonce's new song, Be Alive, totally kickass. 3.5/5 https://t.co/F5bTc3Y5n4",1156945075764695041,2021-11-19T16:20:42.000Z,1461731165010812932
king richard in theaters. i’m hype.,607348420,2021-11-19T16:20:36.000Z,1461731139652141068
trying to see if I want to go to the movies to see #KingRichard or just watch it on HBO.,459724518,2021-11-19T16:20:12.000Z,1461731041614434304
"I think Will Smith is going to win his first Oscar for his performance in @KingRichardFilm, which everyone can now see this weekend. Find it and see it with your loved ones, it’s a great family movie. And if you don’t… https://t.co/tojqeeIdwg",38103817,2021-11-19T16:20:02.000Z,1461730998454996999
"New video by @SwaysUniverse @RealSway @djwonder : Will Smith, Demi Singleton &amp; Saniyya Sidney On ‘King Richard’ And Love from Venus &amp; Serena Williams https://t.co/nX7U6okHT2",736419553496829952,2021-11-19T16:19:48.000Z,1461730939793559553
Venus + Serena changed the world of Tennis all around but especially women’s tennis #KingRichard,36471874,2021-11-19T16:19:21.000Z,1461730825742036999
This #KingRichard movie is going to have me in tears. I’ve been fighting them off for about 10 mins now,21907779,2021-11-19T16:19:13.000Z,1461730793039007750
You can miss me with ALL Will Smith slander. Just finished watching King Richard…,15639051,2021-11-19T16:18:37.000Z,1461730643654680576
I’m going to the movies to see King Richard tonight,1183279885164437504,2021-11-19T16:18:34.000Z,1461730629389795335
I’ll be watching #KingRichard all day today,1347719805919522819,2021-11-19T16:18:03.000Z,1461730499097944072
King Richard was FIRE,152140323,2021-11-19T16:17:40.000Z,1461730402121433095
Watching @KingRichardFilm through FaceTime with Pops bc we are in different states is magical.  But now he’s demanding I go home to Texas to watch in theaters. LOLOL. @willsmith @serenawilliams @Venuseswilliams https://t.co/YyTfd1bw7v,28005085,2021-11-19T16:17:35.000Z,1461730381695262727
Lady get yo nosy butt in the house. #KingRichard,286971423,2021-11-19T16:17:26.000Z,1461730345485803525
Don’t that King Richard Movie come out today?,768568819,2021-11-19T16:17:10.000Z,1461730278980964355
King Richard on hbo max …,1093536868312977408,2021-11-19T16:16:57.000Z,1461730221351129091
Big weekend of movies! @KingRichardFilm &amp; @Ghostbusters on deck! 🍿 🎥 https://t.co/5aIezhT34a,843970934386151424,2021-11-19T16:16:51.000Z,1461730199708516353
Worth your time. #KingRichard https://t.co/PGAQVL5W4S,565593851,2021-11-19T16:16:41.000Z,1461730157568434181
"Dean’s Reviews: Ghostbusters: Afterlife, King Richard, tick, tick…BOOM https://t.co/GOIkTbA165",1283765688616628233,2021-11-19T16:16:20.000Z,1461730066887585798
"Dean’s Reviews: Ghostbusters: Afterlife, King Richard, tick, tick…BOOM https://t.co/7DR9iKARW7",1353332601482842114,2021-11-19T16:16:19.000Z,1461730062286438401
"Oh how those beads made them MAD AF, cannot WAIT  #KingRichard
🤙🏾🤙🏾🤙🏾",103138426,2021-11-19T16:16:03.000Z,1461729997945720835
Will Smith finally getting his oscar? #KingRichard,247879056,2021-11-19T16:15:55.000Z,1461729962772283398
Some dudes are just disgusting. Just bc he told you to leave his daughter alone. That made you mad. Weak a*s. #KingRichard,286971423,2021-11-19T16:15:49.000Z,1461729939238101000
